COBACIA,ire_cs_hum
78187439,"0,00"
78187484251,"0,00"
781874821,"0,00"
781874851,"0,00"
7818749341,"0,00"
781874514,"0,00"
781874696,"0,00"
7818748422,"0,00"
781874863,"0,00"
78187483,"0,00"
781874767,"0,00"
781874881,"0,00"
78187459,"0,00"
781874916,"0,00"
781874299,"0,00"
78187426,"0,00"
781874937,"0,00"
781874827,"0,00"
781874974,"0,00"
781874891,"0,00"
781874911,"0,00"
781874853,"0,00"
781874512,"0,00"
781874861,"0,00"
781874545,"0,00"
7818749141,"0,00"
7818749173,"0,00"
781874994,"0,00"
7818747642,"0,00"
781874931,"0,00"
781874999,"0,00"
781874941,"0,00"
781874918,"0,00"
7818749934,"0,00"
781874822,"0,00"
781874882,"0,00"
7818747693,"0,00"
78187456,"0,00"
781874785,"0,00"
781874967,"0,00"
7818743473,"0,00"
781874893,"0,00"
7818746124,"0,00"
781874541,"0,00"
781874966,"0,00"
781874983,"0,00"
781874871,"0,00"
78187474,"0,00"
7818749935,"0,00"
7818747643,"0,00"
78187472,"0,00"
7818749361,"0,00"
781874823,"0,00"
7818749331,"0,00"
781874542,"0,00"
781874781,"0,00"
781874944,"0,00"
7818749135,"0,00"
7818749982,"0,00"
7818746943,"0,00"
781874995,"0,00"
7818749143,"0,00"
781874921,"0,00"
781874826,"0,00"
781874761,"0,00"
7818749131,"0,00"
781874786,"0,00"
781874713,"0,00"
78187495,"0,00"
7818747641,"0,00"
781869448,"3,80"
7818749333,"0,00"
7818749983,"0,00"
78187455,"0,00"
781874623,"0,00"
781874782,"0,00"
7818749641,"0,00"
781874784,"0,00"
781874915,"0,00"
781874982,"0,00"
7818748411,"0,00"
781874732,"0,00"
781874843,"0,00"
7818748491,"0,00"
781874622,"0,00"
781874733,"0,00"
7818748923,"0,00"
781874912,"0,00"
781874855,"0,00"
7818749422,"0,00"
7818748492,"0,00"
781874515,"0,00"
7818747692,"0,00"
7818748413,"0,00"
7818747661,"0,00"
7818749933,"0,00"
7818746125,"0,00"
781874919,"0,00"
7818749134,"0,00"
7818749342,"0,00"
781874845,"0,00"
7818749136,"0,00"
78187484253,"0,00"
7818749142,"0,00"
781874972,"0,00"
7818748421,"0,00"
78187484252,"0,00"
7818747634,"0,00"
781874517,"0,00"
781874712,"0,00"
781874711,"0,00"
7818749681,"0,00"
781874488,"0,00"
781874895,"0,00"
7818747632,"0,00"
781874825,"0,00"
7818749332,"0,00"
781874962,"0,00"
781874294,"0,00"
781874513,"0,00"
781874992,"0,00"
781874943,"0,00"
7818748471,"0,00"
781874963,"0,00"
781874873,"0,00"
781874865,"0,00"
781874938,"0,00"
7818742935,"0,00"
78187324,"0,00"
78187323,"0,00"
78188371,"0,00"
78187416,"0,00"
781874222,"0,00"
781874217,"0,00"
78189139,"0,00"
7818734,"0,00"
781885122,"0,00"
78187576,"0,00"
78187783,"0,00"
78187438,"0,00"
781891523,"0,00"
781874235,"0,00"
781875641,"0,00"
781874281,"0,00"
78187583,"0,00"
78187432,"0,00"
78187325,"0,00"
78187567,"0,00"
781884123,"0,00"
781874232,"0,00"
78187411,"0,00"
7818744222,"0,00"
781879462,"0,00"
78188142,"0,00"
78187413,"0,00"
781874231,"0,00"
781874342,"0,00"
7818781342,"0,00"
78187947,"0,00"
7818737,"0,00"
78187524,"0,00"
7818736,"0,00"
781891512,"0,00"
781874183,"0,00"
7818719873,"0,00"
7818781343,"0,00"
781885123,"0,00"
78187437,"0,00"
781878163,"0,00"
7818781363,"0,00"
78187431,"0,00"
78187321,"0,00"
78189134,"4,10"
78187525,"0,00"
7818781341,"0,00"
781891363,"0,00"
781871847,"0,00"
7818839,"0,00"
7818781362,"0,00"
7818733,"0,00"
78188361,"0,00"
78187523,"0,00"
781874341,"0,00"
781874212,"0,00"
781874193,"0,00"
781874363,"0,00"
781874291,"0,00"
781874216,"0,00"
781879492,"0,00"
7818719864,"0,00"
7818719883,"0,00"
781874346,"0,00"
7818751,"0,00"
78189124,"0,00"
78187571,"0,00"
7818742973,"0,00"
78187322,"0,00"
781879461,"0,00"
78188411,"0,00"
781871844,"0,00"
78187521,"0,00"
781874211,"0,00"
781879491,"0,00"
781891372,"0,00"
781878124,"4,10"
781874171,"0,00"
78187433,"0,00"
7818719861,"0,00"
78187412,"0,00"
78187945,"0,00"
78189123,"4,10"
781891522,"0,00"
781874292,"0,00"
78187581,"0,00"
781874234,"0,00"
781874173,"0,00"
781874172,"0,00"
781874221,"0,00"
78187587,"0,00"
7818833,"4,10"
781891373,"0,00"
7818753,"0,00"
78187948,"0,00"
78188351,"4,10"
7818719872,"0,00"
781891353,"4,10"
78187561,"0,00"
781878131,"4,10"
781878133,"0,00"
78189126,"0,00"
7818743431,"0,00"
781891362,"4,10"
78187784,"0,00"
78188372,"0,00"
78189122,"0,00"
781874361,"0,00"
781878135,"0,00"
781891513,"0,00"
78189141,"0,00"
78187435,"0,00"
78187582,"0,00"
781874344,"0,00"
781878165,"0,00"
78187572,"0,00"
78187565,"0,00"
7818719882,"0,00"
7818742932,"0,00"
781891441,"0,00"
7818742972,"0,00"
78187563,"0,00"
781891365,"0,00"
78189125,"4,10"
78187415,"0,00"
78187527,"0,00"
78187414,"0,00"
781874295,"0,00"
781891361,"4,10"
78188341,"0,00"
781891364,"0,00"
781874223,"0,00"
78187427,"0,00"
781875622,"0,00"
78187522,"0,00"
78187785,"0,00"
78187526,"0,00"
781874192,"0,00"
781875642,"0,00"
781891521,"0,00"
78189132,"4,10"
78187944,"0,00"
7818743472,"0,00"
781874348,"0,00"
78188143,"4,10"
781874282,"0,00"
7818754,"0,00"
7818743471,"0,00"
7818755,"0,00"
781874362,"0,00"
7818838,"0,00"
7818742971,"0,00"
78189121,"4,10"
78189138,"0,00"
781874365,"0,00"
78189153,"0,00"
781891371,"4,10"
7818742931,"0,00"
781874421,"0,00"
781878132,"0,00"
781874213,"0,00"
78187425,"0,00"
78188362,"0,00"
78189145,"0,00"
78188352,"0,00"
781875643,"0,00"
7818781263,"4,10"
781874182,"0,00"
781874233,"0,00"
7818719892,"0,00"
78187782,"0,00"
78188373,"0,00"
78187611,"4,10"
7818831,"0,00"
78187575,"0,00"
7818781361,"0,00"
781874284,"0,00"
7818735,"0,00"
781874181,"0,00"
7818743433,"0,00"
781874191,"0,00"
781884122,"0,00"
78188141,"4,10"
78188353,"0,00"
78187573,"0,00"
781874283,"0,00"
7818743432,"0,00"
781874345,"0,00"
781875621,"0,00"
7818742933,"0,00"
781874215,"0,00"
7818719893,"0,00"
781874214,"0,00"
781874364,"0,00"
78189147,"0,00"
78187577,"0,00"
781891511,"0,00"
78189143,"0,00"
781879493,"0,00"
7818744373,"0,00"
7818744675,"0,00"
7818744452,"0,00"
781874447,"0,00"
78187447353,"0,00"
7818744673,"0,00"
78187446432,"0,00"
78187443351,"0,00"
7818744292,"0,00"
7818744685,"0,00"
781874614,"0,00"
781874491,"0,00"
7818744777,"0,00"
78187446259,"0,00"
7818744757,"0,00"
781874684,"0,00"
7818744841,"0,00"
7818744833,"0,00"
7818744339,"0,00"
7818744688,"0,00"
78187447331,"0,00"
7818744648,"0,00"
7818744823,"0,00"
781874423,"0,00"
7818744842,"0,00"
7818744333,"0,00"
781874669,"0,00"
7818744752,"0,00"
78187446922,"0,00"
781874662,"0,00"
7818746164,"0,00"
7818744691,"0,00"
78187447351,"0,00"
7818744282,"0,00"
7818744754,"0,00"
7818746172,"0,00"
78187446452,"0,00"
7818744737,"0,00"
781874461,"0,00"
781874458,"0,00"
7818744337,"0,00"
7818744641,"0,00"
7818744684,"0,00"
7818746173,"0,00"
781874449,"0,00"
781874691,"0,00"
7818744523,"0,00"
7818744736,"0,00"
7818744991,"0,00"
7818744674,"0,00"
781871879,"0,00"
7818744771,"0,00"
78187447783,"0,00"
7818744686,"0,00"
781874582,"0,00"
7818746134,"0,00"
78187447336,"0,00"
78187446453,"0,00"
7818744376,"0,00"
781874664,"0,00"
7818744653,"0,00"
7818744649,"0,00"
78187447323,"0,00"
7818744451,"0,00"
7818744756,"0,00"
78187447322,"0,00"
78187446433,"0,00"
781871876,"0,00"
7818744332,"0,00"
7818744682,"0,00"
781867622,"0,00"
7818744745,"0,00"
78187447352,"0,00"
7818746163,"0,00"
78187447793,"0,00"
78187446921,"0,00"
78187447342,"0,00"
7818744741,"0,00"
781874434,"0,00"
781869386,"0,00"
7818744721,"0,00"
7818744629,"0,00"
781871891,"0,00"
7818746111,"0,00"
781869169,"0,00"
7818746132,"0,00"
78187447341,"0,00"
7818746174,"0,00"
78187443312,"0,00"
78187446262,"0,00"
781874673,"0,00"
781874643,"0,00"
7818744672,"0,00"
781874459,"0,00"
7818744922,"0,00"
7818744628,"0,00"
7818744223,"0,00"
781874683,"0,00"
7818744893,"0,00"
781874446,"0,00"
7818744651,"0,00"
7818744293,"0,00"
7818744652,"0,00"
7818746135,"0,00"
78187443315,"0,00"
781874448,"0,00"
78187447782,"0,00"
78187446261,"0,00"
78187447393,"0,00"
7818744694,"0,00"
781874455,"0,00"
781874584,"0,00"
7818744338,"0,00"
7818744744,"0,00"
7818718734,"0,00"
7818744647,"0,00"
781874427,"0,00"
78187447335,"0,00"
7818718982,"0,00"
7818744751,"0,00"
781874454,"0,00"
78187446255,"0,00"
7818746113,"0,00"
781874682,"0,00"
7818744681,"0,00"
781874615,"0,00"
7818744511,"0,00"
781869389,"0,00"
7818744762,"0,00"
7818744677,"0,00"
781874425,"0,00"
7818744774,"0,00"
7818744283,"0,00"
78187447762,"0,00"
781874462562,"0,00"
781869341,"0,00"
7818691222,"0,00"
7818744621,"0,00"
781874438,"0,00"
7818744773,"0,00"
7818744371,"0,00"
7818744221,"0,00"
781871899,"0,00"
78187447333,"0,00"
7818744698,"0,00"
7818744676,"0,00"
78187447761,"0,00"
781874641,"0,00"
7818744782,"0,00"
781874663,"0,00"
781874498,"0,00"
781869343,"0,00"
7818693263,"0,00"
781874462563,"0,00"
7818746177,"0,00"
7818744822,"0,00"
78187447343,"0,00"
78187446257,"0,00"
781874456,"0,00"
781874668,"0,00"
781874495,"0,00"
7818744453,"0,00"
78187443353,"0,00"
781874666,"0,00"
7818744291,"0,00"
7818744831,"0,00"
7818744923,"0,00"
7818744743,"0,00"
781874692,"0,00"
7818691223,"0,00"
781871848,"0,00"
7818744753,"0,00"
781874442,"0,00"
781874435,"0,00"
78187447392,"0,00"
7818744695,"0,00"
7818718772,"0,00"
7818744512,"0,00"
7818746175,"0,00"
78187447763,"0,00"
7818744761,"0,00"
7818744738,"0,00"
78187447791,"0,00"
781874583,"0,00"
781874497,"0,00"
781874457,"0,00"
7818744689,"0,00"
781863884,"0,00"
781874532,"0,00"
7818746131,"0,00"
781871897,"0,00"
781874695,"0,00"
7818744663,"0,00"
7818744693,"0,00"
7818744921,"0,00"
781874671,"0,00"
7818744662,"0,00"
781871892,"0,00"
781874496,"0,00"
781874642,"0,00"
78187446461,"0,00"
781874463,"0,00"
78187445222,"0,00"
78187446431,"0,00"
7818744821,"0,00"
78187447337,"0,00"
7818744772,"0,00"
7818744722,"0,00"
78187446463,"0,00"
7818672295,"0,00"
7818744375,"0,00"
7818744775,"0,00"
7818744731,"0,00"
78187443352,"0,00"
781874462561,"0,00"
781874485,"0,00"
781874426,"0,00"
7818744781,"0,00"
78187446258,"0,00"
7818744642,"0,00"
7818744755,"0,00"
781874436,"0,00"
781874693,"0,00"
781874481,"0,00"
7818718983,"0,00"
7818744723,"0,00"
7818744627,"0,00"
78187446923,"0,00"
781874441,"0,00"
7818744697,"0,00"
781874661,"0,00"
78187446992,"0,00"
7818746121,"0,00"
781874432,"0,00"
7818746161,"0,00"
78187452,"0,00"
781874667,"0,00"
781874685,"0,00"
78187446462,"0,00"
781874486,"0,00"
7818744644,"0,00"
7818746162,"0,00"
781874581,"0,00"
7818744687,"0,00"
781874665,"0,00"
78187446251,"0,00"
78187447391,"0,00"
78187446253,"0,00"
7818746171,"0,00"
781874444,"0,00"
7818746176,"0,00"
78187446993,"0,00"
7818744372,"0,00"
781874424,"0,00"
78186789,"0,00"
7818744374,"0,00"
7818744832,"0,00"
781874619,"0,00"
781874697,"0,00"
7818744671,"0,00"
7818744281,"0,00"
781874681,"0,00"
7818746941,"0,00"
7818718981,"0,00"
781874672,"0,00"
781871895,"0,00"
781874443,"0,00"
781874487,"0,00"
7818744683,"0,00"
781871849,"0,00"
781874632,"0,00"
7818744513,"0,00"
78187446252,"0,00"
78187446991,"0,00"
781874585,"0,00"
7818744992,"0,00"
781874471,"0,00"
7818744623,"0,00"
7818744377,"0,00"
7818744521,"0,00"
7818746123,"0,00"
781874621,"0,00"
781874633,"0,00"
7818744742,"0,00"
7818746122,"0,00"
78187447334,"0,00"
781874431,"0,00"
7818746112,"0,00"
78187447792,"0,00"
7818718775,"0,00"
7818744624,"0,00"
7818744783,"0,00"
78187443311,"0,00"
781874453,"0,00"
78187446254,"0,00"
78187445221,"0,00"
7818746942,"0,00"
78187465,"0,00"
781874618,"0,00"
7818744661,"0,00"
78187445223,"0,00"
7818638823,"0,00"
781869372,"0,00"
7818744696,"0,00"
781874494,"0,00"
78187446263,"0,00"
7818744891,"0,00"
781874479,"0,00"
781874439,"0,00"
781874631,"0,00"
78187446451,"0,00"
7818744843,"0,00"
7818744763,"0,00"
78186765,"0,00"
7818744993,"0,00"
7818744336,"0,00"
78187447781,"0,00"
7818744622,"0,00"
7818744892,"0,00"
78187443314,"0,00"
7818746133,"0,00"
78187447332,"0,00"
78187447321,"0,00"
7818744334,"0,00"
78187443313,"0,00"
781874493,"0,00"
781891352,"4,10"
7818812,"4,10"
781891351,"4,10"
78189133,"4,10"
78189131,"4,10"
781846644,"0,00"
781878199,"0,00"
781878245,"0,00"
781878872,"0,00"
7818781952,"0,00"
78187854,"0,00"
78187886,"0,00"
7818781932,"0,00"
781878243,"0,00"
78187841,"0,00"
781878196,"0,00"
781878831,"0,00"
78187842,"0,00"
7818781821,"0,00"
781878244,"0,00"
781878896,"0,00"
781878253,"0,00"
781878293,"0,00"
781878272,"0,00"
781878233,"0,00"
781878183,"0,00"
78187884,"0,00"
781878251,"0,00"
781878897,"0,00"
78184665,"0,00"
781878187,"0,00"
781878291,"0,00"
7818781621,"0,00"
781878252,"0,00"
781878232,"0,00"
78187821,"0,00"
781878292,"0,00"
781878891,"0,00"
7818781822,"0,00"
781878895,"0,00"
781878832,"0,00"
78187888,"0,00"
7818781622,"0,00"
781878184,"0,00"
78187885,"0,00"
781878181,"0,00"
781878231,"0,00"
781878242,"0,00"
781729672,"0,00"
781878871,"0,00"
78187843,"0,00"
78187882,"0,00"
7818781661,"0,00"
781878873,"0,00"
781878894,"0,00"
781878223,"0,00"
781878813,"0,00"
781878273,"0,00"
78187826,"0,00"
781878185,"0,00"
7818781912,"0,00"
781878893,"0,00"
781878892,"0,00"
78187844,"0,00"
781878221,"0,00"
781878161,"0,00"
78184667,"0,00"
78187845,"0,00"
781878241,"0,00"
7818781953,"0,00"
781878833,"0,00"
7817296741,"0,00"
78184699,"0,00"
781878994,"0,00"
781878186,"0,00"
781878271,"0,00"
7818781823,"0,00"
78184668,"0,00"
781729658,"0,00"
7818795,"4,10"
78187941,"4,10"
78188633,"4,10"
78188634,"4,10"
78188635,"4,10"
781886199,"4,10"
781886361,"4,10"
78188637,"4,10"
781886211,"4,10"
78188631,"4,10"
78188632,"4,10"
781886625,"0,00"
781886621,"0,00"
78188683,"0,00"
781886195,"0,00"
78188865,"0,00"
78188642,"0,00"
78188666,"0,00"
78188648,"0,00"
78188687,"0,00"
781886152,"0,00"
781886762,"0,00"
78188869,"0,00"
781886163,"0,00"
781886744,"0,00"
781886624,"0,00"
7818861972,"0,00"
78188685,"0,00"
781886194,"0,00"
781886735,"0,00"
781886633,"0,00"
781886745,"0,00"
781886743,"0,00"
78188675,"0,00"
781886362,"0,00"
78188796,"0,00"
7818861932,"0,00"
781886412,"0,00"
78188895,"0,00"
781886382,"0,00"
781886631,"0,00"
78188669,"0,00"
78188645,"0,00"
781886622,"0,00"
78188782,"0,00"
78188681,"0,00"
781886192,"0,00"
781886381,"0,00"
7818861933,"0,00"
781886162,"0,00"
781886741,"0,00"
781886127,"0,00"
7818861971,"0,00"
78188785,"0,00"
781886196,"0,00"
781886632,"0,00"
781886634,"0,00"
78188679,"0,00"
78188867,"0,00"
781886627,"0,00"
781886161,"0,00"
781886731,"0,00"
78188794,"0,00"
781886623,"0,00"
78188688,"0,00"
7818865,"0,00"
781886626,"0,00"
781886773,"0,00"
781886733,"0,00"
781886723,"0,00"
781886742,"0,00"
7818861931,"0,00"
781886191,"0,00"
78188646,"0,00"
78188644,"0,00"
781886493,"0,00"
781886413,"0,00"
781886494,"0,00"
78188667,"0,00"
781886681,"0,00"
781886772,"0,00"
781886495,"0,00"
781886126,"0,00"
781886682,"0,00"
78188665,"0,00"
78188866,"0,00"
781886635,"0,00"
781886763,"0,00"
781886363,"0,00"
781886722,"0,00"
781886198,"0,00"
781886683,"0,00"
7818861973,"0,00"
781886155,"0,00"
78188661,"0,00"
781886491,"0,00"
78188639,"0,00"
78188784,"0,00"
781886721,"0,00"
781886492,"0,00"
781886761,"0,00"
781886411,"0,00"
78188643,"0,00"
78188664,"0,00"
78188689,"0,00"
78188671,"0,00"
78188647,"0,00"
781886383,"0,00"
781886771,"0,00"
791496,"0,00"
7818861541,"0,00"
781886996,"0,00"
78188698221,"0,00"
781886213,"0,00"
7818867342,"0,00"
7818869323,"0,00"
781886986,"0,00"
7818862242,"0,00"
781886981,"0,00"
781886262,"0,00"
78188684,"0,00"
781894692,"0,00"
781886225,"0,00"
781886785,"0,00"
781886991,"0,00"
781894683,"0,00"
781886182,"0,00"
781886988,"0,00"
78188627,"0,00"
7818869823,"0,00"
7818867343,"0,00"
781886821,"0,00"
78188696,"0,00"
781886861,"0,00"
781886241,"0,00"
781886953,"0,00"
78188694,"0,00"
781886221,"0,00"
781886985,"0,00"
781886823,"0,00"
781886787,"0,00"
781886295,"0,00"
781886781,"0,00"
781886788,"0,00"
7818861543,"0,00"
781894673,"0,00"
781886292,"0,00"
781886261,"0,00"
781886995,"0,00"
781886244,"0,00"
781886936,"0,00"
78188692,"0,00"
781886952,"0,00"
781894693,"0,00"
781886782,"0,00"
7818862121,"0,00"
781886232,"0,00"
781886987,"0,00"
7818869321,"0,00"
78188691,"0,00"
781886222,"0,00"
78188625,"0,00"
781886989,"0,00"
781894185,"0,00"
78188697,"0,00"
781886822,"0,00"
781886786,"0,00"
781886243,"0,00"
781886994,"0,00"
781886783,"0,00"
781886997,"0,00"
781894682,"0,00"
781886992,"0,00"
7818867842,"0,00"
78188698223,"0,00"
7818869821,"0,00"
7818862241,"0,00"
7818862123,"0,00"
781886231,"0,00"
781886242,"0,00"
781894647,"0,00"
7818862243,"0,00"
781886951,"0,00"
7818867322,"0,00"
7818867843,"0,00"
781886934,"0,00"
7818867323,"0,00"
781886983,"0,00"
781886294,"0,00"
781886984,"0,00"
781886931,"0,00"
7818862122,"0,00"
781886863,"0,00"
781886291,"0,00"
781886223,"0,00"
781886935,"0,00"
781886937,"0,00"
7818867841,"0,00"
781886933,"0,00"
781894644,"0,00"
7818867321,"0,00"
78188698222,"0,00"
781886993,"0,00"
7818869322,"0,00"
781886233,"0,00"
78188628,"0,00"
781886263,"0,00"
781894691,"0,00"
781886181,"0,00"
781886183,"0,00"
781886862,"0,00"
781894569,"0,00"
781886789,"0,00"
781886245,"0,00"
781894383,"0,00"
7818867341,"0,00"
781886293,"0,00"
78188617,"0,00"
791498,"0,00"
781865992,"4,10"
781865997,"4,10"
781865991,"4,10"
78186598,"4,10"
781865993,"4,10"
781865999,"4,10"
781865995,"4,10"
78186711,"4,10"
78186735,"0,00"
781867233,"0,00"
78186737,"0,00"
781867491,"0,00"
7818638644,"0,00"
7818638641,"0,00"
7818661222,"0,00"
781867273,"0,00"
7818638822,"0,00"
78186748,"0,00"
7818638994,"0,00"
7818672294,"0,00"
781863855,"0,00"
78186747,"0,00"
78186565,"0,00"
781865613,"0,00"
7818638643,"0,00"
7818651,"0,00"
78186593,"0,00"
78186742,"0,00"
7818655,"0,00"
7818638721,"0,00"
78186522,"0,00"
7818638645,"0,00"
7818672291,"0,00"
7818672281,"0,00"
781866113,"0,00"
781863896,"0,00"
7818672232,"0,00"
7818661651,"0,00"
78186566,"0,00"
7818661941,"0,00"
78186721,"0,00"
781866211,"0,00"
781871687,"0,00"
78186715,"0,00"
7818661692,"0,00"
7818638933,"0,00"
78186744,"0,00"
781863891,"0,00"
781863895,"0,00"
78186412,"0,00"
781865922,"0,00"
781867226,"0,00"
781871693,"0,00"
781865612,"0,00"
78186563,"0,00"
781867232,"0,00"
781866161,"0,00"
7818661694,"0,00"
781866167,"0,00"
78186773,"0,00"
781865923,"0,00"
7818661695,"0,00"
78186597,"0,00"
781863887,"0,00"
781867251,"0,00"
7818672233,"0,00"
78186734,"0,00"
7818661947,"0,00"
78186761,"0,00"
78186594,"0,00"
781866117,"0,00"
78186784,"0,00"
781867291,"0,00"
781863865,"0,00"
781865643,"0,00"
78186567,"0,00"
78186792,"0,00"
781866164,"0,00"
78186714,"0,00"
781867225,"0,00"
7818661662,"0,00"
781863876,"0,00"
781863885,"0,00"
781871696,"0,00"
7818661223,"0,00"
78186568,"0,00"
781866191,"0,00"
78186521,"0,00"
7818718295,"0,00"
781867492,"0,00"
781863873,"0,00"
781863881,"0,00"
7818638821,"0,00"
7818681281,"0,00"
781866132,"0,00"
78186596,"0,00"
7818657,"0,00"
7818658,"0,00"
78186772,"0,00"
781868112,"0,00"
7818638992,"0,00"
781863861,"0,00"
78186562,"0,00"
7818638723,"0,00"
78186733,"0,00"
781865642,"0,00"
781867272,"0,00"
78186523,"0,00"
78186771,"0,00"
781866142,"0,00"
781863897,"0,00"
7818661942,"0,00"
78186795,"0,00"
781871695,"0,00"
781871686,"0,00"
781863889,"0,00"
78186755,"0,00"
78186411,"0,00"
781867296,"0,00"
781863898,"0,00"
78186531,"0,00"
78186712,"0,00"
781866121,"0,00"
78186618,"0,00"
781866116,"0,00"
7818661945,"0,00"
78186756,"0,00"
7818672293,"0,00"
78186443,"0,00"
7818661655,"0,00"
78186724,"0,00"
781866193,"0,00"
781866192,"0,00"
781863863,"0,00"
781866162,"0,00"
781867297,"0,00"
781863883,"0,00"
781866114,"0,00"
781867299,"0,00"
78186728,"0,00"
78186569,"0,00"
7818638931,"0,00"
781866143,"0,00"
781866111,"0,00"
781867493,"0,00"
781863892,"0,00"
781865645,"0,00"
7818638642,"0,00"
781867293,"0,00"
781867623,"0,00"
781866129,"0,00"
781865611,"0,00"
78186793,"0,00"
781865641,"0,00"
7818638541,"0,00"
78186533,"0,00"
78186752,"0,00"
78186591,"0,00"
781863871,"0,00"
781863866,"0,00"
7818672231,"0,00"
78186731,"0,00"
7818672521,"0,00"
781863874,"0,00"
7818661693,"0,00"
78186751,"0,00"
781867271,"0,00"
7818672292,"0,00"
781863853,"0,00"
7818661242,"0,00"
7818638542,"0,00"
781871694,"0,00"
78186726,"0,00"
781865953,"0,00"
781867295,"0,00"
78186791,"0,00"
7818681282,"0,00"
781867253,"0,00"
78186713,"0,00"
781863867,"0,00"
781866131,"0,00"
781863886,"0,00"
78186794,"0,00"
7818661652,"0,00"
781865996,"0,00"
78186743,"0,00"
78186739,"0,00"
78186738,"0,00"
781866128,"0,00"
781865644,"0,00"
78186754,"0,00"
781867224,"0,00"
