cobacia,ire_cs_eco
7816285,"4,00"
7816292,"4,00"
7816293,"4,00"
7816296,"4,00"
7816297,"4,00"
7816298,"4,00"
7816321,"0,00"
7816322,"0,00"
7816323,"0,00"
7816381,"0,00"
7816382,"0,00"
7816383,"0,00"
7816411,"4,00"
7816412,"4,00"
7816416,"4,00"
7816417,"4,00"
7816418,"4,00"
7816421,"4,00"
7816423,"4,00"
7816426,"4,00"
7816431,"4,00"
7816432,"4,00"
7816433,"4,00"
7816434,"4,00"
7816435,"4,00"
7816436,"4,00"
7816437,"4,00"
7816441,"4,00"
7816442,"4,00"
7816443,"4,00"
7816444,"4,00"
7816445,"4,00"
7816446,"4,00"
7816447,"4,00"
7816452,"4,00"
7816453,"4,00"
7816455,"4,00"
7816456,"4,00"
7816458,"4,00"
7816459,"4,00"
7816461,"4,00"
7816463,"4,00"
7816464,"4,00"
7816465,"4,00"
7816467,"4,00"
7816468,"3,00"
7816469,"3,00"
7816481,"0,00"
7816482,"4,00"
7816483,"4,00"
7816484,"4,00"
7816485,"4,00"
7816486,"4,00"
7816487,"4,00"
7816488,"4,00"
7816489,"0,00"
7816491,"4,00"
7816492,"4,00"
7816493,"4,00"
7816494,"4,00"
7816495,"4,00"
7816513,"4,00"
7816514,"4,00"
7816515,"4,00"
7816516,"4,00"
7816518,"4,00"
7816521,"4,00"
7816522,"4,00"
7816524,"4,00"
7816525,"0,00"
7816526,"4,00"
7816527,"4,00"
7816528,"4,00"
7816529,"4,00"
7816531,"4,00"
7816542,"4,00"
7816544,"4,00"
7816545,"4,00"
7816546,"4,00"
7816547,"4,00"
7816548,"4,00"
7816549,"4,00"
7816561,"4,00"
7816562,"4,00"
7816563,"4,00"
7816564,"4,00"
7816565,"4,00"
7816571,"4,00"
7816572,"4,00"
7816573,"4,00"
7816574,"4,00"
7816575,"4,00"
7816581,"4,00"
7816582,"4,00"
7816583,"4,00"
7816584,"4,00"
7816585,"4,00"
7816586,"4,00"
7816587,"4,00"
7816588,"4,00"
7816589,"4,00"
7816591,"4,00"
7816592,"4,00"
7816593,"4,00"
7816611,"4,75"
7816613,"4,75"
7816614,"4,75"
7816615,"4,75"
7816616,"4,75"
7816617,"4,75"
7816621,"4,75"
7816622,"4,75"
7816623,"4,75"
7816624,"4,75"
7816625,"4,75"
7816626,"4,75"
7816627,"4,75"
7816641,"4,75"
7816642,"4,75"
7816643,"4,75"
7816647,"4,75"
7816651,"4,75"
7816653,"4,75"
7816661,"4,75"
7816662,"4,75"
7816663,"4,75"
7816664,"4,75"
7816665,"4,75"
7816666,"4,75"
7816667,"4,75"
7816668,"4,75"
7816671,"4,75"
7816672,"4,75"
7816673,"4,75"
7816674,"4,75"
7816675,"4,75"
7816676,"4,75"
7816681,"4,75"
7816682,"4,75"
7816683,"4,75"
7816691,"4,75"
7816693,"4,75"
7816694,"4,75"
7816695,"4,75"
7816697,"4,75"
7816698,"4,75"
7816721,"4,75"
7816722,"4,75"
7816723,"4,75"
7816724,"0,00"
7816725,"4,75"
7816731,"4,75"
7816732,"4,75"
7816733,"4,75"
7816741,"4,75"
7816742,"4,75"
7816743,"4,75"
7816744,"4,75"
7816745,"0,00"
7816746,"4,75"
7816747,"4,75"
7816748,"4,75"
7816749,"4,75"
7816751,"4,75"
7816752,"4,75"
7816753,"4,75"
7816761,"4,75"
7816762,"4,75"
7816763,"4,75"
7816771,"0,00"
7816772,"4,75"
7816773,"0,00"
7816775,"4,75"
7816781,"4,75"
7816782,"4,75"
7816783,"4,75"
7816791,"4,75"
7816792,"4,75"
7816793,"4,75"
7816825,"4,75"
7816831,"4,75"
7816833,"4,75"
7816834,"4,75"
7816835,"4,75"
7816836,"0,00"
7816837,"4,75"
7816841,"4,75"
7816842,"4,75"
7816843,"4,75"
7816844,"4,75"
7816845,"4,75"
7816851,"4,75"
7816852,"4,75"
7816853,"0,00"
7816854,"4,75"
7816855,"4,75"
7816856,"4,75"
7816857,"4,75"
7816863,"4,75"
7816865,"4,75"
7816866,"4,75"
7816867,"4,75"
7816868,"4,75"
7816871,"4,75"
7816873,"4,75"
7816875,"4,75"
7816881,"4,75"
7816882,"4,75"
7816883,"4,75"
7816886,"4,75"
7816887,"4,75"
7816888,"4,75"
7816889,"4,75"
7816892,"4,75"
7816911,"4,75"
7816913,"4,75"
7816915,"0,00"
7816921,"4,75"
7816923,"4,75"
7816926,"4,75"
7816927,"4,75"
7816932,"4,75"
7816934,"4,75"
7816937,"4,75"
7816938,"4,75"
7816939,"4,75"
7816941,"4,75"
7816942,"4,75"
7816943,"4,75"
7816944,"4,75"
7816945,"4,75"
7816947,"4,75"
7816948,"4,75"
7816949,"4,75"
7816953,"4,75"
7816954,"4,75"
7816957,"4,75"
7816961,"4,75"
7816962,"4,75"
7816963,"4,75"
7816964,"4,75"
7816965,"4,75"
7816966,"4,75"
7816967,"4,75"
7816968,"4,75"
7816969,"4,75"
7816981,"4,75"
7816983,"4,75"
7816985,"4,75"
7816987,"4,75"
7816989,"4,75"
7816991,"4,75"
7816992,"4,75"
7816993,"4,75"
7816994,"4,75"
7816995,"4,75"
7816996,"4,75"
7816998,"4,75"
7816999,"4,75"
7817121,"0,00"
7817122,"0,00"
7817123,"0,00"
7817131,"0,00"
7817133,"0,00"
7817134,"4,75"
7817135,"0,00"
7817136,"4,75"
7817137,"0,00"
7817141,"4,75"
7817142,"4,75"
7817143,"0,00"
7817144,"0,00"
7817145,"0,00"
7817146,"0,00"
7817147,"0,00"
7817148,"0,00"
7817161,"0,00"
7817162,"0,00"
7817163,"0,00"
7817164,"0,00"
7817165,"4,75"
7817181,"0,00"
7817182,"0,00"
7817183,"4,75"
7817213,"0,00"
7817227,"0,00"
7817231,"0,00"
7817247,"3,00"
7817251,"3,00"
7817252,"3,00"
7817253,"3,00"
7817254,"3,00"
7817255,"3,00"
7817257,"3,00"
7817262,"3,00"
7817263,"3,00"
7817265,"3,00"
7817283,"3,00"
7817321,"0,00"
7817322,"0,00"
7817323,"0,00"
7817324,"0,00"
7817325,"4,75"
7817361,"0,00"
7817363,"0,00"
7817364,"0,00"
7817365,"0,00"
7817366,"4,75"
7817367,"0,00"
7817381,"0,00"
7817382,"4,75"
7817383,"4,75"
7817391,"0,00"
7817392,"0,00"
7817393,"0,00"
7817394,"0,00"
7817395,"0,00"
7817411,"0,00"
7817412,"0,00"
7817413,"0,00"
7817415,"0,00"
7817416,"0,00"
7817417,"0,00"
7817418,"0,00"
7817419,"0,00"
7817421,"0,00"
7817422,"0,00"
7817423,"0,00"
7817425,"0,00"
7817426,"0,00"
7817427,"0,00"
7817431,"4,75"
7817433,"0,00"
7817443,"4,75"
7817445,"0,00"
7817446,"4,75"
7817447,"0,00"
7817448,"0,00"
7817449,"0,00"
7817451,"0,00"
7817452,"0,00"
7817453,"0,00"
7817455,"4,75"
7817457,"0,00"
7817458,"0,00"
7817459,"0,00"
7817461,"0,00"
7817462,"0,00"
7817463,"0,00"
7817465,"0,00"
7817466,"0,00"
7817467,"0,00"
7817468,"0,00"
7817469,"0,00"
7817473,"0,00"
7817475,"0,00"
7817481,"0,00"
7817483,"0,00"
7817488,"0,00"
7817491,"0,00"
7817495,"0,00"
7817497,"0,00"
7817521,"0,00"
7817531,"4,75"
7817532,"0,00"
7817533,"0,00"
7817541,"0,00"
7817542,"4,75"
7817543,"0,00"
7817551,"0,00"
7817552,"0,00"
7817553,"0,00"
7817554,"0,00"
7817555,"0,00"
7817556,"0,00"
7817557,"0,00"
7817561,"0,00"
7817562,"0,00"
7817563,"0,00"
7817591,"0,00"
7817592,"0,00"
7817593,"0,00"
7817611,"0,00"
7817612,"0,00"
7817613,"0,00"
7817614,"4,00"
7817615,"3,00"
7817617,"3,00"
7817619,"3,00"
7817621,"4,75"
7817622,"0,00"
7817623,"0,00"
7817624,"0,00"
7817627,"0,00"
7817628,"0,00"
7817629,"4,75"
7817631,"0,00"
7817632,"0,00"
7817633,"3,00"
7817634,"4,00"
7817635,"3,00"
7817636,"4,00"
7817637,"3,00"
7817638,"4,00"
7817641,"4,00"
7817643,"0,00"
7817644,"4,00"
7817645,"4,00"
7817646,"4,00"
7817647,"4,00"
7817661,"2,00"
7817662,"4,75"
7817665,"0,00"
7817666,"0,00"
7817669,"4,75"
7817671,"3,00"
7817672,"4,00"
7817673,"3,00"
7817674,"4,00"
7817675,"2,00"
7817677,"3,00"
7817681,"4,00"
7817682,"4,75"
7817685,"4,00"
7817686,"4,00"
7817687,"4,00"
7817688,"4,00"
7817691,"0,00"
7817698,"4,00"
7817711,"3,00"
7817712,"4,75"
7817713,"3,00"
7817731,"2,00"
7817732,"0,00"
7817733,"3,00"
7817751,"0,00"
7817752,"4,75"
7817753,"0,00"
7817755,"0,00"
7817756,"0,00"
7817757,"4,00"
7817761,"4,00"
7817762,"4,00"
7817763,"4,00"
7817764,"4,00"
7817765,"4,00"
7817766,"0,00"
7817767,"0,00"
7817782,"4,75"
7817783,"0,00"
7817784,"0,00"
7817789,"4,00"
7817814,"4,00"
7817822,"4,00"
7817823,"4,00"
7817824,"4,00"
7817825,"4,00"
7817826,"4,00"
7817828,"4,00"
7817829,"4,00"
7817831,"4,00"
7817832,"4,00"
7817833,"4,00"
7817834,"4,00"
7817835,"4,00"
7817836,"0,00"
7817837,"0,00"
7817841,"0,00"
7817842,"4,75"
7817843,"0,00"
7817844,"4,75"
7817845,"4,00"
7817847,"4,00"
7817851,"0,00"
7817855,"0,00"
7817856,"4,00"
7817859,"4,00"
7817863,"4,00"
7817864,"4,00"
7817865,"4,00"
7817871,"0,00"
7817872,"4,00"
7817873,"4,00"
7817875,"4,00"
7817881,"4,00"
7817882,"4,00"
7817883,"4,00"
7817885,"0,00"
7817887,"4,00"
7817888,"4,00"
7817894,"4,00"
7817897,"4,00"
7817911,"0,00"
7817913,"4,00"
7817914,"0,00"
7817915,"0,00"
7817917,"4,00"
7817921,"4,00"
7817922,"0,00"
7817923,"0,00"
7817924,"0,00"
7817925,"0,00"
7817927,"4,00"
7817928,"0,00"
7817929,"0,00"
7817942,"4,00"
7817945,"0,00"
7817946,"4,75"
7817947,"4,75"
7817948,"4,75"
7817961,"0,00"
7817963,"0,00"
7817964,"0,00"
7817965,"4,75"
7817971,"0,00"
7817972,"0,00"
7817973,"0,00"
7817974,"0,00"
7817975,"0,00"
7817976,"0,00"
7817977,"3,00"
7817991,"4,00"
7817992,"3,00"
7817993,"4,00"
7817995,"0,00"
7817996,"0,00"
7817997,"3,00"
7818111,"4,00"
7818112,"0,00"
7818113,"4,00"
7818115,"4,00"
7818116,"4,00"
7818117,"4,00"
7818118,"4,00"
7818119,"4,00"
7818121,"4,00"
7818122,"0,00"
7818123,"0,00"
7818125,"0,00"
7818126,"0,00"
7818127,"4,00"
7818128,"4,00"
7818129,"0,00"
7818131,"4,00"
7818134,"4,00"
7818135,"4,00"
7818136,"4,00"
7818137,"0,00"
7818138,"4,75"
7818139,"4,00"
7818141,"4,00"
7818142,"0,00"
7818143,"0,00"
7818144,"0,00"
7818145,"0,00"
7818146,"0,00"
7818147,"0,00"
7818148,"4,00"
7818149,"0,00"
7818151,"4,00"
7818153,"4,00"
7818154,"0,00"
7818155,"4,00"
7818156,"4,00"
7818158,"4,00"
7818159,"0,00"
7818161,"0,00"
7818162,"4,00"
7818163,"4,00"
7818164,"4,00"
7818165,"0,00"
7818167,"4,75"
7818171,"0,00"
7818173,"4,00"
7818181,"4,00"
7818182,"4,00"
7818183,"4,00"
7818184,"4,00"
7818185,"0,00"
7818186,"4,00"
7818188,"4,00"
7818191,"0,00"
7818192,"0,00"
7818193,"4,00"
7818211,"0,00"
7818212,"4,00"
7818213,"4,00"
7818214,"4,00"
7818215,"4,00"
7818217,"4,00"
7818221,"4,00"
7818226,"4,75"
7818227,"4,00"
7818228,"4,00"
7818229,"4,00"
7818231,"0,00"
7818233,"4,00"
7818234,"4,75"
7818237,"0,00"
7818238,"0,00"
7818239,"0,00"
7818241,"4,75"
7818242,"0,00"
7818243,"0,00"
7818245,"4,00"
7818261,"0,00"
7818263,"4,00"
7818264,"4,00"
7818265,"4,00"
7818266,"0,00"
7818267,"4,00"
7818272,"4,00"
7818273,"4,00"
7818274,"4,75"
7818276,"4,00"
7818279,"0,00"
7818281,"4,00"
7818284,"4,00"
7818295,"4,00"
7818297,"0,00"
7818298,"4,00"
7818311,"4,00"
7818312,"4,00"
7818313,"4,00"
7818314,"4,00"
7818315,"4,00"
7818319,"4,00"
7818321,"4,00"
7818323,"0,00"
7818327,"4,00"
7818331,"4,00"
7818335,"4,00"
7818345,"4,00"
7818351,"4,00"
7818352,"4,00"
7818354,"4,00"
7818355,"4,00"
7818356,"4,00"
7818357,"4,00"
7818358,"4,00"
7818359,"4,00"
7818373,"4,00"
7818375,"4,00"
7818376,"4,00"
7818395,"0,00"
7818411,"0,00"
7818413,"0,00"
7818414,"0,00"
7818415,"0,00"
7818417,"0,00"
7818421,"0,00"
7818428,"0,00"
7818431,"0,00"
7818433,"0,00"
7818435,"0,00"
7818436,"0,00"
7818437,"0,00"
7818443,"0,00"
7818445,"0,00"
7818446,"0,00"
7818447,"0,00"
7818448,"0,00"
7818451,"0,00"
7818452,"0,00"
7818453,"0,00"
7818471,"0,00"
7818473,"0,00"
7818474,"0,00"
7818475,"0,00"
7818477,"0,00"
7818481,"0,00"
7818482,"0,00"
7818485,"0,00"
7818487,"0,00"
7818495,"0,00"
7818611,"2,00"
7818613,"0,00"
7818614,"4,75"
7818615,"0,00"
7818616,"0,00"
7818617,"4,75"
7818621,"0,00"
7818623,"0,00"
7818626,"0,00"
7818627,"0,00"
7818632,"4,75"
7818633,"0,00"
7818643,"0,00"
7818645,"0,00"
7818651,"0,00"
7818654,"0,00"
7818655,"0,00"
7818657,"0,00"
7818658,"0,00"
7818665,"4,75"
7818667,"4,75"
7818685,"4,75"
7818711,"0,00"
7818723,"0,00"
7818725,"0,00"
7818731,"0,00"
7818733,"0,00"
7818734,"0,00"
7818735,"0,00"
7818736,"0,00"
7818737,"0,00"
7818751,"0,00"
7818753,"0,00"
7818754,"0,00"
7818755,"0,00"
7818759,"0,00"
7818771,"0,00"
7818772,"0,00"
7818773,"0,00"
7818774,"0,00"
7818775,"0,00"
7818777,"0,00"
7818779,"0,00"
7818791,"0,00"
7818792,"0,00"
7818793,"0,00"
7818795,"0,00"
7818796,"0,00"
7818797,"0,00"
7818811,"0,00"
7818812,"0,00"
7818813,"0,00"
7818815,"0,00"
7818817,"0,00"
7818819,"0,00"
7818821,"0,00"
7818822,"0,00"
7818827,"0,00"
7818831,"0,00"
7818832,"0,00"
7818833,"0,00"
7818838,"0,00"
7818839,"0,00"
7818865,"0,00"
7818871,"0,00"
7818872,"0,00"
7818873,"0,00"
7818875,"0,00"
7818882,"0,00"
7818883,"0,00"
7818884,"0,00"
7818885,"0,00"
7818893,"0,00"
7818911,"0,00"
7818919,"0,00"
7818933,"0,00"
7818935,"0,00"
7818936,"0,00"
7818937,"0,00"
7818938,"0,00"
7818939,"0,00"
7818947,"0,00"
7818963,"0,00"
7818971,"0,00"
7818973,"0,00"
7818975,"0,00"
7818978,"0,00"
7818981,"0,00"
7818985,"0,00"
7819521,"0,00"
7819522,"0,00"
7819523,"4,75"
7819631,"0,00"
7819632,"4,75"
7819643,"4,75"
7819644,"0,00"
7819646,"0,00"
7819647,"3,00"
7819665,"4,75"
7819689,"4,75"
7819694,"0,00"
7822288,"4,75"
7822289,"4,75"
7822646,"0,00"
7822664,"3,00"
7822668,"3,00"
7824963,"4,75"
7824971,"0,00"
7824996,"0,00"
7824997,"0,00"
7832249,"4,00"
7832288,"4,00"
7832298,"4,00"
7832984,"4,75"
7832987,"4,75"
7832994,"4,75"
7834666,"4,75"
7834688,"4,75"
7834696,"4,75"
7834946,"4,75"
7834989,"4,75"
7911241,"4,75"
7911242,"4,75"
7911243,"4,75"
7911244,"3,00"
7911245,"3,00"
7911251,"3,00"
7911253,"3,00"
7911291,"0,00"
7911292,"3,00"
7911293,"0,00"
7911294,"4,75"
7911295,"3,00"
7911621,"4,00"
7911622,"3,00"
7911623,"4,00"
7911624,"4,75"
7911625,"4,75"
7911841,"0,00"
7911842,"2,00"
7911843,"2,00"
7912341,"2,00"
7912342,"4,75"
7912343,"4,75"
7912551,"4,75"
7912552,"4,75"
7912553,"0,00"
7912621,"4,75"
7912622,"4,75"
7912623,"4,75"
7912721,"4,75"
7912722,"4,75"
7912723,"2,00"
7912761,"4,00"
7912762,"4,00"
7912763,"2,00"
7914521,"4,00"
7914522,"4,00"
7914523,"4,00"
7914621,"4,75"
7914622,"4,75"
7914623,"4,75"
7914731,"4,75"
7914732,"4,75"
7914733,"0,00"
7914734,"4,75"
7914735,"0,00"
7914736,"4,75"
7914737,"0,00"
7914738,"4,00"
7914739,"4,75"
7914741,"4,75"
7914742,"4,75"
7914743,"4,75"
7914751,"4,75"
7914752,"4,75"
7914753,"0,00"
7914754,"4,75"
7914755,"4,75"
7914761,"4,75"
7914762,"4,75"
7914763,"4,75"
7914791,"4,75"
7914792,"4,75"
7914793,"0,00"
7914794,"4,00"
7914795,"4,75"
7914921,"4,75"
7914922,"4,75"
7914923,"4,75"
7914991,"4,00"
7914992,"4,75"
7914993,"4,00"
7915121,"3,00"
7915122,"3,00"
7915123,"3,00"
7915221,"4,75"
7915222,"4,75"
7915223,"4,75"
7915621,"4,75"
7915623,"4,75"
7915651,"4,75"
7915652,"4,75"
7915653,"4,75"
7915654,"4,75"
7915655,"4,75"
7915656,"4,75"
7915657,"4,75"
7915661,"4,75"
7915662,"4,75"
7915663,"4,75"
7915671,"4,75"
7915672,"4,75"
7915673,"4,75"
7915674,"4,75"
7915675,"4,75"
7915676,"4,75"
7915677,"4,75"
7915681,"4,75"
7915682,"4,75"
7915683,"4,75"
7915691,"4,75"
7915692,"4,75"
7915693,"4,75"
7915694,"4,75"
7915695,"4,75"
7915821,"4,75"
7915822,"4,75"
7915823,"4,75"
7915841,"4,75"
7915842,"4,75"
7915843,"4,75"
7915871,"4,75"
7915872,"4,75"
7915873,"4,75"
7915874,"4,75"
7915875,"4,75"
7916211,"4,75"
7916212,"4,75"
7916213,"4,75"
7916261,"4,75"
7916262,"4,75"
7916263,"4,75"
7916271,"4,75"
7916272,"4,75"
7916273,"4,75"
7916351,"4,75"
7916352,"4,75"
7916353,"4,75"
7916361,"4,75"
7916362,"4,75"
7916363,"4,75"
7916364,"4,75"
7916365,"4,75"
7916381,"4,75"
7916382,"4,75"
7916383,"4,75"
7916421,"4,75"
7916422,"4,75"
7916423,"4,75"
7916441,"4,75"
7916442,"4,75"
7916443,"4,75"
7916461,"4,75"
7916462,"4,75"
7916463,"4,75"
7916464,"4,75"
7916465,"4,75"
7916466,"4,75"
7916467,"4,75"
7916468,"4,75"
7916469,"4,75"
7916471,"4,75"
7916473,"4,75"
7916481,"4,75"
7916482,"4,00"
7916483,"4,00"
7916491,"4,75"
7916492,"4,75"
7916493,"4,75"
7916494,"4,75"
7916495,"4,75"
7916496,"4,75"
7916497,"4,75"
7916498,"4,75"
7916499,"4,75"
7916521,"4,75"
7916522,"4,75"
7916523,"4,75"
7916531,"4,75"
7916532,"4,75"
7916533,"4,75"
7916541,"4,75"
7916542,"4,75"
7916543,"4,75"
7916544,"4,75"
7916545,"4,75"
7916561,"4,75"
7916562,"4,75"
7916563,"4,75"
7916564,"4,75"
7916565,"4,75"
7916571,"4,75"
7916572,"4,75"
7916573,"4,75"
7916574,"4,75"
7916575,"4,75"
7916577,"4,75"
7916581,"4,75"
7916582,"4,75"
7916583,"4,75"
7916631,"4,75"
7916632,"4,75"
7916633,"4,75"
7916681,"4,75"
7916682,"4,75"
7916683,"4,75"
7916731,"4,75"
7916732,"4,00"
7916733,"4,75"
7916741,"4,75"
7916742,"4,75"
7916743,"4,00"
7916761,"4,75"
7916762,"4,00"
7916763,"4,75"
7916811,"4,75"
7916812,"4,75"
7916813,"4,75"
7916911,"4,75"
7916912,"4,75"
7916913,"4,75"
7916951,"4,75"
7916952,"4,75"
7916953,"4,75"
7916961,"4,75"
7916962,"4,75"
7916963,"4,75"
7916991,"4,75"
7916992,"4,75"
7916993,"4,75"
7918141,"4,75"
7918142,"4,75"
7918143,"4,75"
7918144,"4,75"
7918145,"4,75"
7918146,"4,75"
7918147,"4,75"
7918151,"4,75"
7918153,"4,75"
7918154,"4,75"
7918155,"4,75"
7918171,"4,75"
7918172,"4,75"
7918173,"4,75"
7918174,"4,75"
7918175,"4,75"
7918321,"4,75"
7918451,"4,75"
7918452,"4,75"
7918453,"4,75"
7918481,"4,75"
7918482,"4,75"
7918483,"4,75"
7918511,"4,75"
7918513,"4,00"
7918521,"4,75"
7918522,"4,75"
7918523,"4,75"
7918524,"4,75"
7918525,"4,75"
7918531,"0,00"
7918533,"4,00"
7918551,"4,75"
7918553,"4,75"
7918554,"4,75"
7918555,"4,75"
7918556,"4,75"
7918557,"4,75"
7918561,"4,75"
7918562,"4,75"
7918563,"4,75"
7918564,"4,75"
7918565,"4,75"
7918571,"4,75"
7918573,"4,75"
7918581,"4,75"
7918582,"4,75"
7918583,"4,75"
7918584,"4,75"
7918585,"4,75"
7918591,"4,75"
7918593,"0,00"
7918595,"4,75"
7918599,"4,75"
7918681,"4,75"
7918682,"4,75"
7918683,"4,75"
7918684,"4,75"
7918685,"4,75"
7918691,"4,75"
7918692,"4,75"
7918693,"4,75"
7918694,"4,75"
7918695,"4,75"
77978321,"3,00"
77978322,"3,00"
77978323,"3,00"
77978621,"1,25"
77978622,"1,25"
77978623,"1,25"
77978641,"3,00"
77978642,"3,00"
77978643,"3,00"
77978691,"3,00"
77978692,"4,00"
77978693,"4,75"
77978921,"3,00"
77978922,"3,00"
77978923,"4,00"
77978941,"4,75"
77978942,"4,75"
77978943,"4,75"
77981221,"2,00"
77981222,"2,00"
77981223,"2,00"
77982141,"4,75"
77982142,"4,75"
77982143,"4,75"
77985341,"4,75"
77985342,"3,00"
77985343,"4,75"
77992491,"2,00"
77992492,"2,00"
77992493,"2,00"
77992621,"3,00"
77992622,"4,00"
77992623,"2,00"
77992711,"0,00"
77992712,"2,00"
77992713,"0,00"
77992721,"4,75"
77992722,"2,00"
77992723,"2,00"
77992741,"0,00"
77992742,"2,00"
77992743,"2,00"
77992744,"4,75"
77992745,"2,00"
77992746,"2,00"
77992747,"2,00"
77992791,"0,00"
77992792,"0,00"
77992793,"0,00"
78121321,"2,00"
78121322,"0,00"
78121323,"4,75"
78121331,"0,00"
78121332,"4,75"
78121333,"0,00"
78121334,"4,75"
78121335,"0,00"
78121341,"4,75"
78121342,"4,75"
78121343,"2,00"
78121351,"0,00"
78121352,"0,00"
78121353,"0,00"
78121381,"0,00"
78121382,"0,00"
78121383,"3,00"
78121391,"0,00"
78121392,"2,00"
78121393,"0,00"
78121395,"0,00"
78121396,"2,00"
78121398,"4,75"
78121399,"0,00"
78121411,"2,00"
78121412,"2,00"
78121413,"2,00"
78121414,"2,00"
78121415,"2,00"
78121416,"2,00"
78121417,"2,00"
78121421,"2,00"
78121422,"2,00"
78121423,"2,00"
78121424,"2,00"
78121425,"2,00"
78121426,"2,00"
78121427,"2,00"
78121428,"0,00"
78121429,"2,00"
78121441,"2,00"
78121442,"2,00"
78121446,"2,00"
78121447,"2,00"
78121448,"2,00"
78121449,"2,00"
78121453,"2,00"
78121455,"2,00"
78121456,"2,00"
78121457,"2,00"
78121458,"2,00"
78121461,"2,00"
78121462,"2,00"
78121463,"0,00"
78121464,"2,00"
78121465,"2,00"
78121466,"2,00"
78121467,"2,00"
78121471,"2,00"
78121472,"2,00"
78121473,"2,00"
78121474,"2,00"
78121475,"2,00"
78121481,"2,00"
78121482,"2,00"
78121483,"2,00"
78121484,"2,00"
78121485,"2,00"
78121486,"0,00"
78121487,"2,00"
78121491,"2,00"
78121492,"2,00"
78121493,"2,00"
78121495,"2,00"
78121496,"2,00"
78121497,"2,00"
78121498,"2,00"
78121499,"2,00"
78121521,"2,00"
78121522,"2,00"
78121523,"0,00"
78121524,"2,00"
78121526,"2,00"
78121528,"2,00"
78121529,"2,00"
78121531,"0,00"
78121532,"4,75"
78121533,"2,00"
78121534,"0,00"
78121535,"0,00"
78121536,"2,00"
78121537,"0,00"
78121539,"0,00"
78121541,"4,75"
78121543,"0,00"
78121544,"0,00"
78121545,"0,00"
78121547,"0,00"
78121548,"4,75"
78121549,"0,00"
78121556,"4,75"
78121558,"2,00"
78121563,"2,00"
78121564,"2,00"
78121565,"2,00"
78121566,"2,00"
78121567,"2,00"
78121568,"2,00"
78121569,"2,00"
78121581,"2,00"
78121583,"2,00"
78121585,"2,00"
78121589,"2,00"
78121592,"2,00"
78121593,"0,00"
78121594,"2,00"
78121595,"2,00"
78121597,"2,00"
78121599,"2,00"
78121611,"2,00"
78121612,"2,00"
78121613,"2,00"
78121621,"2,00"
78121622,"2,00"
78121623,"2,00"
78121624,"2,00"
78121625,"2,00"
78121626,"2,00"
78121627,"2,00"
78121628,"2,00"
78121629,"2,00"
78121631,"2,00"
78121632,"2,00"
78121633,"2,00"
78121641,"2,00"
78121642,"2,00"
78121643,"2,00"
78121661,"2,00"
78121662,"2,00"
78121663,"2,00"
78121671,"2,00"
78121672,"2,00"
78121673,"2,00"
78121675,"2,00"
78121676,"2,00"
78121679,"2,00"
78121681,"2,00"
78121683,"2,00"
78121685,"2,00"
78121686,"2,00"
78121687,"2,00"
78121688,"2,00"
78121689,"2,00"
78121691,"2,00"
78121694,"2,00"
78121695,"2,00"
78121721,"2,00"
78121722,"2,00"
78121723,"2,00"
78121724,"2,00"
78121725,"2,00"
78121726,"2,00"
78121727,"2,00"
78121728,"2,00"
78121729,"2,00"
78121811,"2,00"
78121813,"0,00"
78121814,"0,00"
78121815,"0,00"
78121816,"2,00"
78121817,"2,00"
78121818,"2,00"
78121819,"2,00"
78121821,"2,00"
78121822,"2,00"
78121823,"2,00"
78121841,"2,00"
78121843,"2,00"
78121844,"2,00"
78121845,"2,00"
78121846,"2,00"
78121847,"2,00"
78121851,"2,00"
78121852,"2,00"
78121853,"2,00"
78121861,"2,00"
78121862,"2,00"
78121863,"2,00"
78121864,"2,00"
78121865,"2,00"
78121873,"2,00"
78121874,"2,00"
78121875,"2,00"
78121876,"2,00"
78121877,"2,00"
78121878,"2,00"
78121879,"2,00"
78121881,"2,00"
78121882,"2,00"
78121883,"2,00"
78121891,"2,00"
78121893,"2,00"
78121894,"2,00"
78121895,"2,00"
78122111,"2,00"
78122112,"2,00"
78122113,"2,00"
78122114,"2,00"
78122115,"2,00"
78122122,"3,00"
78122123,"3,00"
78122124,"3,00"
78122125,"2,00"
78122126,"2,00"
78122127,"3,00"
78122128,"2,00"
78122141,"2,00"
78122142,"2,00"
78122143,"2,00"
78122171,"2,00"
78122172,"2,00"
78122173,"2,00"
78122191,"2,00"
78122192,"2,00"
78122193,"2,00"
78122221,"2,00"
78122223,"2,00"
78122224,"2,00"
78122225,"2,00"
78122231,"2,00"
78122232,"2,00"
78122233,"2,00"
78122241,"2,00"
78122246,"2,00"
78122247,"2,00"
78122248,"2,00"
78122251,"2,00"
78122252,"0,00"
78122253,"2,00"
78122261,"2,00"
78122263,"2,00"
78122264,"2,00"
78122265,"2,00"
78122271,"2,00"
78122272,"2,00"
78122273,"2,00"
78122275,"2,00"
78122276,"2,00"
78122277,"2,00"
78122281,"2,00"
78122282,"2,00"
78122283,"2,00"
78122284,"2,00"
78122285,"2,00"
78122291,"2,00"
